age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
31;admin.;single;secondary;no;680;yes;no;unknown;23;may;152;1;-1;0;unknown;no
49;management;married;unknown;no;383;yes;no;unknown;23;may;290;3;-1;0;unknown;no
59;self-employed;married;secondary;no;201;no;no;cellular;18;nov;117;2;-1;0;unknown;no
43;management;married;tertiary;no;676;no;no;cellular;25;aug;143;4;-1;0;unknown;no
39;services;single;secondary;no;315;yes;no;cellular;15;may;14;3;-1;0;unknown;no
35;admin.;single;secondary;no;-16;no;yes;cellular;28;jul;108;3;-1;0;unknown;no
51;technician;divorced;secondary;no;107;no;no;unknown;19;jun;593;1;-1;0;unknown;no
29;blue-collar;single;secondary;no;1166;yes;no;unknown;16;may;33;1;-1;0;unknown;no
42;unemployed;single;primary;no;8037;no;no;cellular;5;jun;92;2;-1;0;unknown;no
39;services;single;secondary;no;0;no;no;unknown;5;jun;133;1;-1;0;unknown;no
49;entrepreneur;married;tertiary;no;9824;no;no;unknown;5;jun;69;1;-1;0;unknown;no
37;technician;divorced;tertiary;no;1174;yes;no;cellular;7;apr;436;1;140;2;failure;no
50;technician;married;tertiary;no;3117;no;no;unknown;9;jun;174;1;-1;0;unknown;no
31;technician;single;secondary;no;4888;yes;no;telephone;5;may;475;4;166;2;failure;no
50;blue-collar;married;primary;no;1052;no;no;cellular;22;aug;149;4;-1;0;unknown;no
44;management;divorced;tertiary;yes;-411;yes;no;unknown;2;jun;432;4;-1;0;unknown;yes
42;self-employed;married;tertiary;no;0;no;no;cellular;8;aug;118;6;-1;0;unknown;no
38;entrepreneur;single;tertiary;no;243;no;yes;unknown;5;may;174;1;-1;0;unknown;no
44;technician;married;secondary;no;267;no;yes;cellular;12;aug;508;3;-1;0;unknown;no
49;admin.;divorced;secondary;no;1320;no;no;cellular;21;nov;129;2;-1;0;unknown;no
51;technician;married;secondary;no;39;no;no;cellular;2;nov;173;1;-1;0;unknown;no
39;blue-collar;married;secondary;no;1367;no;no;unknown;12;jun;43;1;-1;0;unknown;no
30;services;married;secondary;no;0;yes;no;unknown;9;may;20;1;-1;0;unknown;no
20;student;single;secondary;no;1191;no;no;cellular;28;sep;500;2;228;1;failure;no
42;management;single;tertiary;no;525;no;no;cellular;13;aug;127;2;-1;0;unknown;no
30;unemployed;single;primary;no;1;no;no;cellular;18;nov;119;2;-1;0;unknown;no
